7/22/2014 7:06,24.25,39,30.05,-34.75,18,dim
7/22/2014 7:08,24.25,39,30.04,-34.38,20,dim
7/22/2014 7:10,24.25,39,30.05,-35.88,90,dim
7/22/2014 7:12,24.25,39,30.05,-35.88,98,dim
7/22/2014 7:14,24.25,39,30.05,-35.81,101,light
7/22/2014 7:16,24.25,39,30.05,-35.81,101,light
7/22/2014 7:18,24.25,38,30.05,-36.38,104,light
7/22/2014 7:20,24.25,38,30.05,-36.31,100,light
7/22/2014 7:22,24.19,38,30.05,-36,105,light
7/22/2014 7:24,24.25,38,30.05,-36.44,105,light
7/22/2014 7:26,24.19,38,30.05,-36.38,105,light
7/22/2014 7:28,24.25,38,30.05,-36.88,107,light
7/22/2014 7:30,24.25,38,30.05,-37.13,107,light
7/22/2014 7:32,24.19,38,30.05,-36.94,105,light
7/22/2014 7:34,24.25,38,30.05,-37.63,105,light
7/22/2014 7:36,24.25,38,30.05,-37.75,109,light
7/22/2014 7:38,24.25,38,30.05,-37.56,110,light
7/22/2014 7:40,24.25,38,30.05,-37.63,109,light
7/22/2014 7:42,24.25,38,30.06,-37.81,110,light
7/22/2014 7:44,24.25,38,30.06,-38.19,108,light
7/22/2014 7:46,24.25,38,30.06,-38.31,109,light
7/22/2014 7:48,24.25,38,30.06,-39.13,111,light
7/22/2014 7:50,24.25,38,30.06,-39,109,light
7/22/2014 7:52,24.25,39,30.06,-38.69,109,light
7/22/2014 7:54,24.25,39,30.06,-38.69,110,light
7/22/2014 7:56,24.31,39,30.06,-39.13,115,light
7/22/2014 7:58,24.31,39,30.06,-39,116,light
7/22/2014 8:00,24.31,39,30.06,-38.81,116,light
7/22/2014 8:02,24.31,39,30.06,-38.69,118,light
7/22/2014 8:04,24.31,38,30.06,-38.44,118,light
7/22/2014 8:06,24.31,38,30.06,-38.06,120,light
7/22/2014 8:08,24.31,38,30.06,-38.31,121,light
7/22/2014 8:10,24.31,38,30.06,-38.06,122,light
7/22/2014 8:12,24.31,39,30.06,-38.19,118,light
7/22/2014 8:14,24.31,39,30.06,-37.94,122,light
7/22/2014 8:16,24.31,39,30.06,-38.19,124,light
7/22/2014 8:18,24.31,39,30.06,-38.19,124,light
7/22/2014 8:20,24.37,39,30.06,-38.94,124,light
7/22/2014 8:22,24.37,39,30.06,-39.13,121,light
7/22/2014 8:24,24.37,39,30.06,-39.13,124,light
7/22/2014 8:26,24.37,39,30.06,-38.56,125,light
7/22/2014 8:28,24.44,39,30.06,-38.44,454,bright
7/22/2014 8:30,24.44,39,30.05,-37.13,452,bright
7/22/2014 8:32,24.5,39,30.05,-36.44,484,bright
7/22/2014 8:34,24.5,39,30.05,-36.5,453,bright
7/22/2014 8:36,24.56,39,30.05,-36.94,450,bright
7/22/2014 8:38,24.62,39,30.05,-37.06,475,bright
7/22/2014 8:40,24.69,39,30.05,-37.19,472,bright
